input_main_t0,input_main_t1,input_main_t2,input_main_t3,input_main_t4,input_main_t5,input_main_t6,input_main_t7,input_main_t8,input_main_t9,input_main_t10,input_main_t11,input_main_t12,input_main_t13,input_main_t14,input_main_t15,input_main_t16,input_aux,target_tlm,target_multitemp_t0,target_multitemp_t1
SwissImage/1946/100cm/DOP100_LV95_2572_1137_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2572_1137_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2572_1137_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2572_1137_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2572_1137_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2572_1137_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2572_1137_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2572_1137_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2572_1137_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1137_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1137_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1137_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1137_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1137_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1137_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1137.tif,TLMRaster/2022/6c/TLM6c_2572_1137.tif,,
SwissImage/1946/100cm/DOP100_LV95_2572_1139_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2572_1139_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2572_1139_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2572_1139_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2572_1139_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2572_1139_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2572_1139_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2572_1139_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2572_1139_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1139_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1139_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1139_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1139_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1139_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1139_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1139.tif,TLMRaster/2022/6c/TLM6c_2572_1139.tif,mylabels/spatial/2c/mylabels2c_spatial_2572_1139_1974.tif,
SwissImage/1946/100cm/DOP100_LV95_2569_1138_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2569_1138_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2569_1138_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2569_1138_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2569_1138_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2569_1138_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2569_1138_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2569_1138_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2569_1138_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2569_1138_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2569_1138_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2569_1138_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2569_1138_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2569_1138_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2569_1138_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2569_1138.tif,TLMRaster/2022/6c/TLM6c_2569_1138.tif,,
SwissImage/1946/100cm/DOP100_LV95_2568_1135_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2568_1135_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2568_1135_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2568_1135_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2568_1135_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2568_1135_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2568_1135_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2568_1135_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2568_1135_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2568_1135_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2568_1135_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2568_1135_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2568_1135_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2568_1135_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2568_1135_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2568_1135.tif,TLMRaster/2022/6c/TLM6c_2568_1135.tif,,
SwissImage/1946/100cm/DOP100_LV95_2570_1138_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2570_1138_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2570_1138_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2570_1138_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2570_1138_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2570_1138_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2570_1138_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2570_1138_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2570_1138_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2570_1138_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2570_1138_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2570_1138_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2570_1138_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2570_1138_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2570_1138_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2570_1138.tif,TLMRaster/2022/6c/TLM6c_2570_1138.tif,,
SwissImage/1946/100cm/DOP100_LV95_2569_1135_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2569_1135_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2569_1135_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2569_1135_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2569_1135_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2569_1135_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2569_1135_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2569_1135_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2569_1135_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2569_1135_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2569_1135_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2569_1135_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2569_1135_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2569_1135_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2569_1135_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2569_1135.tif,TLMRaster/2022/6c/TLM6c_2569_1135.tif,,
SwissImage/1946/100cm/DOP100_LV95_2571_1138_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2571_1138_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2571_1138_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2571_1138_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2571_1138_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2571_1138_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2571_1138_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2571_1138_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2571_1138_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1138_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1138_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1138_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1138_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1138_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1138_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1138.tif,TLMRaster/2022/6c/TLM6c_2571_1138.tif,,
SwissImage/1946/100cm/DOP100_LV95_2568_1140_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2568_1140_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2568_1140_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2568_1140_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2568_1140_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2568_1140_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2568_1140_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2568_1140_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2568_1140_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2568_1140_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2568_1140_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2568_1140_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2568_1140_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2568_1140_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2568_1140_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2568_1140.tif,TLMRaster/2022/6c/TLM6c_2568_1140.tif,,
SwissImage/1946/100cm/DOP100_LV95_2569_1140_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2569_1140_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2569_1140_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2569_1140_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2569_1140_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2569_1140_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2569_1140_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2569_1140_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2569_1140_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2569_1140_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2569_1140_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2569_1140_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2569_1140_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2569_1140_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2569_1140_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2569_1140.tif,TLMRaster/2022/6c/TLM6c_2569_1140.tif,,
SwissImage/1946/100cm/DOP100_LV95_2572_1138_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2572_1138_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2572_1138_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2572_1138_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2572_1138_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2572_1138_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2572_1138_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2572_1138_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2572_1138_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1138_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1138_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1138_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1138_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1138_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1138_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1138.tif,TLMRaster/2022/6c/TLM6c_2572_1138.tif,,
SwissImage/1946/100cm/DOP100_LV95_2570_1140_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2570_1140_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2570_1140_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2570_1140_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2570_1140_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2570_1140_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2570_1140_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2570_1140_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2570_1140_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2570_1140_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2570_1140_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2570_1140_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2570_1140_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2570_1140_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2570_1140_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2570_1140.tif,TLMRaster/2022/6c/TLM6c_2570_1140.tif,,
SwissImage/1946/100cm/DOP100_LV95_2571_1140_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2571_1140_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2571_1140_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2571_1140_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2571_1140_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2571_1140_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2571_1140_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2571_1140_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2571_1140_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1140_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1140_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1140_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1140_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1140_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1140_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1140.tif,TLMRaster/2022/6c/TLM6c_2571_1140.tif,,
SwissImage/1946/100cm/DOP100_LV95_2572_1140_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2572_1140_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2572_1140_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2572_1140_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2572_1140_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2572_1140_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2572_1140_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2572_1140_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2572_1140_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1140_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1140_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1140_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1140_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1140_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1140_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1140.tif,TLMRaster/2022/6c/TLM6c_2572_1140.tif,mylabels/spatial/2c/mylabels2c_spatial_2572_1140_1980.tif,
SwissImage/1946/100cm/DOP100_LV95_2598_1136_1946.tif,SwissImage/1966/100cm/DOP100_LV95_2598_1136_1966.tif,SwissImage/1974/100cm/DOP100_LV95_2598_1136_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2598_1136_1980.tif,SwissImage/1985/100cm/DOP100_LV95_2598_1136_1985.tif,SwissImage/1992/100cm/DOP100_LV95_2598_1136_1992.tif,SwissImage/2000/100cm/DOP100_LV95_2598_1136_2000.tif,SwissImage/2004/100cm/DOP100_LV95_2598_1136_2004.tif,SwissImage/2010/100cm/DOP100_LV95_2598_1136_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2598_1136_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2598_1136_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2598_1136_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2598_1136_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2598_1136.tif,TLMRaster/2022/6c/TLM6c_2598_1136.tif,,
SwissImage/1946/100cm/DOP100_LV95_2599_1136_1946.tif,SwissImage/1974/100cm/DOP100_LV95_2599_1136_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2599_1136_1980.tif,SwissImage/1985/100cm/DOP100_LV95_2599_1136_1985.tif,SwissImage/1992/100cm/DOP100_LV95_2599_1136_1992.tif,SwissImage/2004/100cm/DOP100_LV95_2599_1136_2004.tif,SwissImage/2010/100cm/DOP100_LV95_2599_1136_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2599_1136_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2599_1136_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2599_1136_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2599_1136_2020.tif,,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2599_1136.tif,TLMRaster/2022/6c/TLM6c_2599_1136.tif,,
SwissImage/1946/100cm/DOP100_LV95_2600_1136_1946.tif,SwissImage/1974/100cm/DOP100_LV95_2600_1136_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2600_1136_1980.tif,SwissImage/1985/100cm/DOP100_LV95_2600_1136_1985.tif,SwissImage/1992/100cm/DOP100_LV95_2600_1136_1992.tif,SwissImage/2004/100cm/DOP100_LV95_2600_1136_2004.tif,SwissImage/2010/100cm/DOP100_LV95_2600_1136_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2600_1136_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2600_1136_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2600_1136_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2600_1136_2020.tif,,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2600_1136.tif,TLMRaster/2022/6c/TLM6c_2600_1136.tif,mylabels/spatial/2c/mylabels2c_spatial_2600_1136_1985.tif,
SwissImage/1946/100cm/DOP100_LV95_2598_1135_1946.tif,SwissImage/1966/100cm/DOP100_LV95_2598_1135_1966.tif,SwissImage/1974/100cm/DOP100_LV95_2598_1135_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2598_1135_1980.tif,SwissImage/1985/100cm/DOP100_LV95_2598_1135_1985.tif,SwissImage/1992/100cm/DOP100_LV95_2598_1135_1992.tif,SwissImage/2000/100cm/DOP100_LV95_2598_1135_2000.tif,SwissImage/2004/100cm/DOP100_LV95_2598_1135_2004.tif,SwissImage/2010/100cm/DOP100_LV95_2598_1135_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2598_1135_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2598_1135_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2598_1135_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2598_1135_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2598_1135.tif,TLMRaster/2022/6c/TLM6c_2598_1135.tif,,
SwissImage/1946/100cm/DOP100_LV95_2599_1135_1946.tif,SwissImage/1974/100cm/DOP100_LV95_2599_1135_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2599_1135_1980.tif,SwissImage/1985/100cm/DOP100_LV95_2599_1135_1985.tif,SwissImage/1992/100cm/DOP100_LV95_2599_1135_1992.tif,SwissImage/2004/100cm/DOP100_LV95_2599_1135_2004.tif,SwissImage/2010/100cm/DOP100_LV95_2599_1135_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2599_1135_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2599_1135_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2599_1135_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2599_1135_2020.tif,,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2599_1135.tif,TLMRaster/2022/6c/TLM6c_2599_1135.tif,,
SwissImage/1946/100cm/DOP100_LV95_2601_1136_1946.tif,SwissImage/1974/100cm/DOP100_LV95_2601_1136_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2601_1136_1980.tif,SwissImage/1985/100cm/DOP100_LV95_2601_1136_1985.tif,SwissImage/1992/100cm/DOP100_LV95_2601_1136_1992.tif,SwissImage/2004/100cm/DOP100_LV95_2601_1136_2004.tif,SwissImage/2010/100cm/DOP100_LV95_2601_1136_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2601_1136_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2601_1136_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2601_1136_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2601_1136_2020.tif,,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2601_1136.tif,TLMRaster/2022/6c/TLM6c_2601_1136.tif,,
SwissImage/1946/100cm/DOP100_LV95_2600_1135_1946.tif,SwissImage/1974/100cm/DOP100_LV95_2600_1135_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2600_1135_1980.tif,SwissImage/1985/100cm/DOP100_LV95_2600_1135_1985.tif,SwissImage/1992/100cm/DOP100_LV95_2600_1135_1992.tif,SwissImage/2004/100cm/DOP100_LV95_2600_1135_2004.tif,SwissImage/2010/100cm/DOP100_LV95_2600_1135_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2600_1135_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2600_1135_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2600_1135_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2600_1135_2020.tif,,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2600_1135.tif,TLMRaster/2022/6c/TLM6c_2600_1135.tif,,
SwissImage/1946/100cm/DOP100_LV95_2599_1137_1946.tif,SwissImage/1966/100cm/DOP100_LV95_2599_1137_1966.tif,SwissImage/1974/100cm/DOP100_LV95_2599_1137_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2599_1137_1980.tif,SwissImage/1985/100cm/DOP100_LV95_2599_1137_1985.tif,SwissImage/1992/100cm/DOP100_LV95_2599_1137_1992.tif,SwissImage/2000/100cm/DOP100_LV95_2599_1137_2000.tif,SwissImage/2004/100cm/DOP100_LV95_2599_1137_2004.tif,SwissImage/2010/100cm/DOP100_LV95_2599_1137_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2599_1137_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2599_1137_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2599_1137_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2599_1137_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2599_1137.tif,TLMRaster/2022/6c/TLM6c_2599_1137.tif,mylabels/spatial/2c/mylabels2c_spatial_2599_1137_2010.tif,
SwissImage/1946/100cm/DOP100_LV95_2601_1135_1946.tif,SwissImage/1974/100cm/DOP100_LV95_2601_1135_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2601_1135_1980.tif,SwissImage/1985/100cm/DOP100_LV95_2601_1135_1985.tif,SwissImage/1992/100cm/DOP100_LV95_2601_1135_1992.tif,SwissImage/2004/100cm/DOP100_LV95_2601_1135_2004.tif,SwissImage/2010/100cm/DOP100_LV95_2601_1135_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2601_1135_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2601_1135_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2601_1135_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2601_1135_2020.tif,,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2601_1135.tif,TLMRaster/2022/6c/TLM6c_2601_1135.tif,,
SwissImage/1946/100cm/DOP100_LV95_2600_1137_1946.tif,SwissImage/1966/100cm/DOP100_LV95_2600_1137_1966.tif,SwissImage/1974/100cm/DOP100_LV95_2600_1137_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2600_1137_1980.tif,SwissImage/1985/100cm/DOP100_LV95_2600_1137_1985.tif,SwissImage/1992/100cm/DOP100_LV95_2600_1137_1992.tif,SwissImage/2000/100cm/DOP100_LV95_2600_1137_2000.tif,SwissImage/2004/100cm/DOP100_LV95_2600_1137_2004.tif,SwissImage/2010/100cm/DOP100_LV95_2600_1137_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2600_1137_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2600_1137_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2600_1137_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2600_1137_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2600_1137.tif,TLMRaster/2022/6c/TLM6c_2600_1137.tif,,
SwissImage/1946/100cm/DOP100_LV95_2602_1135_1946.tif,SwissImage/1974/100cm/DOP100_LV95_2602_1135_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2602_1135_1980.tif,SwissImage/1985/100cm/DOP100_LV95_2602_1135_1985.tif,SwissImage/1992/100cm/DOP100_LV95_2602_1135_1992.tif,SwissImage/2004/100cm/DOP100_LV95_2602_1135_2004.tif,SwissImage/2010/100cm/DOP100_LV95_2602_1135_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2602_1135_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2602_1135_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2602_1135_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2602_1135_2020.tif,,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2602_1135.tif,TLMRaster/2022/6c/TLM6c_2602_1135.tif,,
SwissImage/1946/100cm/DOP100_LV95_2602_1137_1946.tif,SwissImage/1966/100cm/DOP100_LV95_2602_1137_1966.tif,SwissImage/1974/100cm/DOP100_LV95_2602_1137_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2602_1137_1980.tif,SwissImage/1985/100cm/DOP100_LV95_2602_1137_1985.tif,SwissImage/1992/100cm/DOP100_LV95_2602_1137_1992.tif,SwissImage/2000/100cm/DOP100_LV95_2602_1137_2000.tif,SwissImage/2004/100cm/DOP100_LV95_2602_1137_2004.tif,SwissImage/2010/100cm/DOP100_LV95_2602_1137_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2602_1137_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2602_1137_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2602_1137_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2602_1137_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2602_1137.tif,TLMRaster/2022/6c/TLM6c_2602_1137.tif,,
